25	1016	46	30	8	5
22	1066	37	9	8	5
20	1020	24	4	9	5
23	1058	29	57	4	5
19	1000	25	22	3	5
25	1070	21	31	15	5
17	1011	31	28	1	5
17	1063	28	2	1	5
19	1045	41	18	4	5
16	1028	24	36	8	5
16	1027	36	32	1	5
17	1058	46	6	5	5
15	1067	28	46	10	5
17	1053	30	36	4	5
19	1011	21	0	13	5
17	1000	28	40	0	5
22	1020	43	18	6	5
20	1025	25	21	0	5
24	1003	26	32	4	5
19	1053	27	9	5	5
22	1010	28	25	8	5
19	1041	30	37	10	5
19	1016	36	21	0	5
24	1052	28	46	1	5
20	1035	43	54	4	5
23	1064	22	27	7	5
17	1024	49	22	10	5
21	1034	35	27	9	5
22	1047	21	5	11	5
24	1067	43	44	12	5
25	1015	28	12	7	5
15	1058	20	3	14	5
17	1024	36	45	3	5
23	1013	33	18	2	5
24	1024	47	26	6	5
16	1063	47	51	5	5
23	1052	25	53	15	5
25	1031	26	47	12	5
18	1004	32	58	5	5
17	1004	36	38	0	5
25	1038	46	47	8	5
15	1054	39	37	5	5
21	1067	36	25	7	5
15	1056	38	30	15	5
19	1025	22	46	4	5
22	1035	33	56	10	5
18	1017	37	47	1	5
22	1061	29	47	3	5
20	1068	32	14	8	5
25	1062	40	10	15	5
22	1065	48	43	0	5
16	1011	29	20	8	5
15	1039	45	52	5	5
22	1003	22	0	6	5
21	1070	31	19	11	5
20	1021	23	28	8	5
23	1063	21	60	8	5
17	1002	48	1	6	5
15	1040	32	4	8	5
15	1041	39	11	0	5
24	1058	45	22	3	5
22	1046	33	60	3	5
18	1013	34	36	11	5
20	1021	40	52	2	5
23	1022	44	9	8	5
22	1007	34	49	10	5
25	1014	27	5	8	5
19	1043	22	18	1	5
22	1045	40	27	7	5
23	1032	22	19	12	5
16	1057	41	48	4	5
19	1040	31	2	9	5
23	1056	50	26	10	5
22	1019	34	36	10	5
15	1053	50	38	12	5
21	1009	46	26	2	5
17	1038	45	9	1	5
15	1053	20	15	0	5
25	1003	24	18	15	5
23	1020	37	39	7	5
23	1031	42	28	10	5
18	1067	31	12	7	5
15	1011	37	46	0	5
19	1027	32	28	12	5
15	1049	30	29	13	5
15	1002	42	41	15	5
17	1063	44	0	13	5
18	1049	37	0	14	5
18	1010	49	41	13	5
25	1004	21	28	8	5
24	1030	26	49	1	5
19	1028	38	24	9	5
19	1050	32	12	10	5
17	1070	23	40	2	5
15	1051	38	51	1	5
17	1029	48	45	13	5
15	1037	41	21	4	5
16	1049	33	32	6	5
23	1002	45	40	14	5
22	1010	30	32	12	5
15	1014	50	20	15	5
23	1049	24	11	2	5
25	1056	38	43	13	5
23	1046	30	39	3	5
16	1013	48	27	15	5
25	1066	35	55	14	5
18	1048	25	11	0	5
17	1011	35	2	1	5
16	1043	29	6	6	5
15	1050	37	29	7	5
17	1042	41	57	15	5
23	1051	40	58	8	5
19	1068	35	16	14	5
22	1067	36	14	12	5
19	1005	38	29	15	5
15	1063	22	37	2	5
20	1066	33	46	12	5
20	1037	47	58	2	5
